code	forename	surname	birthdate	email	seniority	title	supervisor	officeCode	officeArea	city	cityLabel	cityAlso	country	countryLabel	countryAlso	active
1002	Diane	Murphy	1958-06-04	dmurphy@example.com	5	President		1		http://sws.geonames.org/5391959/	San Francisco	http://www.wikidata.org/entity/Q62	http://sws.geonames.org/6252001/	United States	http://www.wikidata.org/entity/Q30	2023-05-29T18:45:42.001Z
1056	Mary	Patterson	1987-05-28	mpatterso@example.com	4	VP Sales	1002	1		http://sws.geonames.org/5391959/	San Francisco	http://www.wikidata.org/entity/Q62	http://sws.geonames.org/6252001/	United States	http://www.wikidata.org/entity/Q30	2023-05-23T18:47:34.008Z
1076	Jeff	Firrelli	1982-05-29	jfirrelli@example.com	4	VP Marketing	1002	1		http://sws.geonames.org/5391959/	San Francisco	http://www.wikidata.org/entity/Q62	http://sws.geonames.org/6252001/	United States	http://www.wikidata.org/entity/Q30	2023-05-20T10:48:33.004Z
1088	William	Patterson	1979-05-30	wpatterson@example.com	3	Sales Manager (APAC)	1056	6	APAC	http://sws.geonames.org/2147714/	Sydney	http://www.wikidata.org/entity/Q3130	http://sws.geonames.org/2077456/	Australia	http://www.wikidata.org/entity/Q408	2023-05-29T09:50:35.007Z
1102	Gerard	Bondur	1968-06-01	gbondur@example.com	4	Sale Manager (EMEA)	1056	4	EMEA	http://sws.geonames.org/2988507/	Paris	http://www.wikidata.org/entity/Q90	http://sws.geonames.org/3017382/	France	http://www.wikidata.org/entity/Q142	2023-05-26T15:43:32.008Z
1143	Anthony	Bow	1991-05-27	abow@example.com	3	Sales Manager (NA)	1056	1		http://sws.geonames.org/5391959/	San Francisco	http://www.wikidata.org/entity/Q62	http://sws.geonames.org/6252001/	United States	http://www.wikidata.org/entity/Q30	2023-05-27T19:45:41.010Z
1165	Leslie	Jennings	2002-05-24	ljennings@example.com	1	Sales Rep	1143	1		http://sws.geonames.org/5391959/	San Francisco	http://www.wikidata.org/entity/Q62	http://sws.geonames.org/6252001/	United States	http://www.wikidata.org/entity/Q30	2023-05-28T10:43:34.002Z
1166	Leslie	Thompson	2003-05-24	lthompson@example.com	1	Sales Rep	1143	1		http://sws.geonames.org/5391959/	San Francisco	http://www.wikidata.org/entity/Q62	http://sws.geonames.org/6252001/	United States	http://www.wikidata.org/entity/Q30	2023-05-29T12:41:35.008Z
1188	Julie	Firrelli	2003-05-24	jfirrelli@example.com	1	Sales Rep	1143	2		http://sws.geonames.org/4930956/	Boston	http://www.wikidata.org/entity/Q100	http://sws.geonames.org/6252001/	United States	http://www.wikidata.org/entity/Q30	2023-05-23T16:40:38.005Z
1216	Steve	Patterson	1994-05-26	spatterson@example.com	2	Sales Rep	1143	2		http://sws.geonames.org/4930956/	Boston	http://www.wikidata.org/entity/Q100	http://sws.geonames.org/6252001/	United States	http://www.wikidata.org/entity/Q30	2023-05-20T19:45:39.007Z
1286	Foon Yue	Tseng	1998-05-25	ftseng@example.com	1	Sales Rep	1143	3		http://sws.geonames.org/5128581/	New York	http://www.wikidata.org/entity/Q60	http://sws.geonames.org/6252001/	United States	http://www.wikidata.org/entity/Q30	2023-05-23T18:50:37.000Z
1323	George	Vanauf	1999-05-25	gvanauf@example.com	1	Sales Rep	1143	3		http://sws.geonames.org/5128581/	New York	http://www.wikidata.org/entity/Q60	http://sws.geonames.org/6252001/	United States	http://www.wikidata.org/entity/Q30	2023-05-25T10:47:37.005Z
1337	Loui	Bondur	2003-05-24	lbondur@example.com	1	Sales Rep	1102	4	EMEA	http://sws.geonames.org/2988507/	Paris	http://www.wikidata.org/entity/Q90	http://sws.geonames.org/3017382/	France	http://www.wikidata.org/entity/Q142	2023-05-26T14:50:37.000Z
1370	Gerard	Hernandez	1996-05-25	ghernande@example.com	2	Sales Rep	1102	4	EMEA	http://sws.geonames.org/2988507/	Paris	http://www.wikidata.org/entity/Q90	http://sws.geonames.org/3017382/	France	http://www.wikidata.org/entity/Q142	2023-05-29T11:43:40.004Z
1401	Pamela	Castillo	1991-05-27	pcastillo@example.com	2	Sales Rep	1102	4	EMEA	http://sws.geonames.org/2988507/	Paris	http://www.wikidata.org/entity/Q90	http://sws.geonames.org/3017382/	France	http://www.wikidata.org/entity/Q142	2023-05-26T11:43:38.006Z
1501	Larry	Bott	1995-05-26	lbott@example.com	2	Sales Rep	1102	7	EMEA	http://sws.geonames.org/2643743/	London	http://www.wikidata.org/entity/Q84	http://sws.geonames.org/2635167/	United Kingdom	http://www.wikidata.org/entity/Q145	2023-05-23T18:40:40.005Z
1504	Barry	Jones	2002-05-24	bjones@example.com	1	Sales Rep	1102	7	EMEA	http://sws.geonames.org/2643743/	London	http://www.wikidata.org/entity/Q84	http://sws.geonames.org/2635167/	United Kingdom	http://www.wikidata.org/entity/Q145	2023-05-21T13:42:42.010Z
1611	Andy	Fixter	1999-05-25	afixter@example.com	1	Sales Rep	1088	6	APAC	http://sws.geonames.org/2147714/	Sydney	http://www.wikidata.org/entity/Q3130	http://sws.geonames.org/2077456/	Australia	http://www.wikidata.org/entity/Q408	2023-05-23T09:49:39.008Z
1612	Peter	Marsh	2001-05-24	pmarsh@example.com	1	Sales Rep	1088	6	APAC	http://sws.geonames.org/2147714/	Sydney	http://www.wikidata.org/entity/Q3130	http://sws.geonames.org/2077456/	Australia	http://www.wikidata.org/entity/Q408	2023-05-19T11:47:38.008Z
1619	Tom	King	1994-05-26	tking@example.com	2	Sales Rep	1088	6	APAC	http://sws.geonames.org/2147714/	Sydney	http://www.wikidata.org/entity/Q3130	http://sws.geonames.org/2077456/	Australia	http://www.wikidata.org/entity/Q408	2023-05-25T15:45:33.005Z
1621	Mami	Nishi	1991-05-27	mnishi@example.com	2	Sales Rep	1056	5	Japan	http://sws.geonames.org/1850147/	Tokyo	http://www.wikidata.org/entity/Q1490	http://sws.geonames.org/1861060/	Japan	http://www.wikidata.org/entity/Q17	2023-05-19T11:48:39.003Z
1625	Yoshimi	Kato	1992-05-26	ykato@example.com	2	Sales Rep	1621	5	Japan	http://sws.geonames.org/1850147/	Tokyo	http://www.wikidata.org/entity/Q1490	http://sws.geonames.org/1861060/	Japan	http://www.wikidata.org/entity/Q17	2023-05-19T16:46:33.010Z
